"id","churn_probability","predicted_churn","gender","salary","education","total_flights","enrollment_year","city","points_accumulated","points_redeemed"
772532,0.0387719252113992,0,"Male",70872,"Bachelor",67,"2018","Vancouver",158748,777
773095,0.780537426161748,1,"Female",76573,"Bachelor",32,"2018","Tremblant",62019,0
773112,0.0379411856891599,0,"Female",93549,"Bachelor",48,"2013","Tremblant",76848,1775
773219,0.532715712826868,0,"Male",86590,"Bachelor",18,"2017","Vancouver",29275,381
773390,0.233085713399395,0,"Female",81053,"Bachelor",37,"2015","Toronto",49060,864
773397,0.136411763023421,0,"Male",57150,"Bachelor",39,"2013","Calgary",71346,866
773418,0.248963860021145,0,"Male",97372,"Bachelor",34,"2013","Quebec City",60204,0
773648,0.0754034451069915,0,"Female",65435,"Bachelor",42,"2013","Toronto",62414,397
774724,0.253599947526474,0,"Female",65673,"High School or Below",34,"2016","Vancouver",48224,1239
775158,0.168330345759351,0,"Male",48868,"Bachelor",8,"2018","Halifax",16080,0
775185,0.102494672643362,0,"Male",73008,"College",43,"2015","Toronto",62458,2677
775304,0.078447204360893,0,"Female",103368,"Bachelor",18,"2018","Tremblant",25709,0
775573,0.132226825705442,0,"Female",111948,"Master",38,"2014","Charlottetown",61388,1942
776187,0.0462530568926015,0,"Male",73544,"College",50,"2014","Vancouver",61595,1529
776443,0.0246570448265713,0,"Female",73008,"College",31,"2012","Toronto",42732,0
776613,0.0309175604725589,0,"Female",103042,"Bachelor",52,"2013","Toronto",74145,1227
777108,0.12624479908848,0,"Male",74756,"College",39,"2016","Regina",51898,958
777514,0.363059093080652,0,"Male",73455,"College",25,"2017","Montreal",39079,549
778168,0.00763915011455734,0,"Female",73447,"College",40,"2012","Tremblant",61695,0
778310,0.0795453662932303,0,"Male",97537,"Bachelor",45,"2015","Dawson Creek",60008,0
778317,0.0380094491190708,0,"Male",63939,"Bachelor",48,"2016","Toronto",64913,345
778865,0.0956598564866415,0,"Female",81332,"Bachelor",40,"2013","Montreal",55333,1710
779046,0.146751034769265,0,"Male",73544,"College",41,"2016","Vancouver",47967,1364
779211,0.792097408420473,1,"Female",59417,"Bachelor",17,"2015","Toronto",27723,1163
779427,0.256687634301169,0,"Female",61125,"Bachelor",33,"2016","Vancouver",56793,874
779468,0.181461175172291,0,"Female",66679,"Bachelor",8,"2018","Montreal",16522,0
780104,0.968278235599295,1,"Female",94407,"Bachelor",1,"2014","Toronto",2085,0
780140,0.0695691017523146,0,"Female",71772,"Bachelor",45,"2015","Edmonton",62873,0
780266,0.116430593301699,0,"Female",56119,"Bachelor",12,"2018","Victoria",16330,0
781347,0.109869465013846,0,"Female",67223,"Bachelor",37,"2013","Whistler",56244,873
781480,0.450233416770685,0,"Female",95307,"Bachelor",29,"2016","Montreal",47924,1202
781495,0.0956969846105951,0,"Female",72907,"College",44,"2014","Winnipeg",52813,334
781621,0.432884103142245,0,"Female",82989,"Bachelor",28,"2013","Trenton",42566,1651
782284,0.903505680759452,1,"Male",76790,"Bachelor",24,"2018","Montreal",28300.5,0
783363,0.635195013967287,0,"Female",99335,"Bachelor",16,"2017","St. John's",25706,520
783789,0.105633682911292,0,"Male",54507,"Bachelor",41,"2017","Vancouver",53027,1194
784782,0.0762944028744313,0,"Male",101946,"Bachelor",44,"2016","Montreal",76252,2155
785114,0.0104274486861452,0,"Male",42265,"High School or Below",75,"2018","Tremblant",123379.5,555
785826,0.00305874540091543,0,"Male",73008,"College",50,"2012","Toronto",79230,548
786230,0.932330766096257,1,"Female",54051,"Bachelor",2,"2013","Dawson Creek",4410,0
786255,0.140756851118414,0,"Female",73455,"College",38,"2014","Montreal",43352,546
786287,0.177318956438915,0,"Female",36213,"Bachelor",53,"2018","Toronto",149013,605
786525,0.0190946193953636,0,"Male",99659,"Bachelor",54,"2016","Regina",74037,1694
786710,0.109798096259127,0,"Female",73544,"College",43,"2016","Vancouver",61679,419
787172,0.966101523890529,1,"Male",100995,"Bachelor",0,"2015","Dawson Creek",0,0
787249,0.976685982684804,1,"Male",104613,"Bachelor",0,"2016","Vancouver",0,0
787548,0.029089011768413,0,"Female",90227,"Bachelor",49,"2013","Toronto",68579,521
788283,0.941803956530184,1,"Female",51994,"High School or Below",3,"2015","Kingston",5241,0
789001,0.0483625826928532,0,"Male",73068,"College",47,"2014","Peace River",88954,1254
789148,0.133913185378141,0,"Male",49188,"Bachelor",39,"2015","Fredericton",49607,1088
789190,0.64593703526642,0,"Female",77663,"Bachelor",22,"2013","Vancouver",28857,1191
789303,0.0791847840373425,0,"Male",73068,"College",48,"2016","Peace River",73077,2119
789444,0.176646190265669,0,"Male",74756,"College",40,"2016","Regina",61225,3019
789624,0.251729808284626,0,"Male",86620,"Bachelor",35,"2013","Ottawa",55192,990
789859,0.00652849994217365,0,"Male",91318,"Bachelor",44,"2012","Tremblant",65749,1189
790094,0.485944171802311,0,"Male",80076,"Bachelor",24,"2016","Toronto",28718,0
790165,0.117479775131504,0,"Female",73544,"College",42,"2016","Vancouver",66931,667
790287,0.644188474333076,0,"Female",87662,"Bachelor",15,"2017","Sudbury",21348,645
790341,0.0487499803940116,0,"Female",274634,"Doctor",46,"2016","Montreal",55975,1463
790366,0.959069718117741,1,"Female",65219,"Bachelor",0,"2013","Tremblant",0,0
790940,0.288958132296732,0,"Female",67261,"Bachelor",0,"2018","Vancouver",0,0
791282,0.365427660999331,0,"Female",43788,"Bachelor",46,"2018","Vancouver",102831,541
791342,0.181706882395283,0,"Male",73455,"College",39,"2015","Montreal",52763,0
791678,0.291532232949538,0,"Female",47476,"Bachelor",33,"2015","Quebec City",44385,673
792094,0.967822406227067,1,"Female",72819,"College",0,"2014","Kingston",0,0
792277,0.952031396118444,1,"Male",100190,"Doctor",0,"2014","Winnipeg",0,0
792707,0.105127322269,0,"Female",73455,"College",40,"2014","Montreal",59179,623
792932,0.969968381722329,1,"Female",73455,"College",2,"2016","Montreal",4292,566
793134,0.0749915037909175,0,"Female",58100,"Bachelor",44,"2016","Montreal",73937,436
793285,0.72138944961233,0,"Female",83723,"Bachelor",19,"2015","Quebec City",18568,1538
793608,0.145968552305594,0,"Female",73544,"College",10,"2018","Vancouver",16208,0
793892,0.487422200446861,0,"Male",73455,"College",42,"2018","Montreal",103023,0
793904,0.0698295151816656,0,"Male",84396,"Bachelor",44,"2014","Edmonton",65636,953
793995,0.139124728061171,0,"Female",98023,"Bachelor",42,"2015","Montreal",70832,1342
794523,0.206625327102578,0,"Female",54437,"High School or Below",31,"2014","Edmonton",41119,1247
794723,0.43030010815924,0,"Female",47717,"Bachelor",30,"2015","St. John's",42813,1440
794784,0.227858108387696,0,"Female",74408,"College",35,"2015","Dawson Creek",55822,1458
795129,0.38702725753629,0,"Male",49276,"Bachelor",31,"2016","Montreal",39199,1978
795235,0.371977269767842,0,"Male",89781,"Bachelor",1,"2018","Vancouver",1892,0
795512,0.0980241513291458,0,"Female",77895,"Master",39,"2017","Vancouver",51320,1662
795820,0.364260953883016,0,"Female",74917,"College",29,"2017","Calgary",45453,0
796692,0.0139328748808068,0,"Female",81592,"Bachelor",37,"2012","Halifax",63691,985
796900,0.259429818788128,0,"Female",87782,"Bachelor",30,"2017","Trenton",50009,1473
796943,0.97000212674835,1,"Male",95273,"Bachelor",0,"2014","Vancouver",0,0
797158,0.0994375486215242,0,"Male",77699,"Bachelor",38,"2013","Kingston",46846,1537
797432,0.988596511568894,1,"Female",60968,"Bachelor",8,"2018","Toronto",14448,375
797991,0.0489044073911174,0,"Male",57033,"Bachelor",50,"2013","Vancouver",69285,995
798216,0.227879241879096,0,"Female",53738,"Bachelor",35,"2014","Toronto",41962,0
798248,0.00616499735086003,0,"Female",94440,"Master",45,"2012","Dawson Creek",70127,877
798279,0.414612258935018,0,"Male",57521,"Bachelor",25,"2017","Toronto",49646,0
799399,0.175524376771164,0,"Female",78356,"High School or Below",53,"2018","Quebec City",153444,0
799655,0.342534706251665,0,"Male",68580,"Bachelor",33,"2014","Toronto",51866,509
800945,0.966105457344575,1,"Male",111106,"Master",0,"2014","Trenton",0,0
801227,0.0198635935560014,0,"Female",71044,"Bachelor",32,"2012","Montreal",36944,554
801368,0.0313228139438666,0,"Female",74530,"Bachelor",48,"2013","Montreal",73247,937
801607,0.385542508766436,0,"Female",50830,"Bachelor",0,"2018","Winnipeg",0,0
801821,0.372060391142652,0,"Male",73455,"College",27,"2015","Montreal",35658,473
801948,0.168876479941257,0,"Female",79255,"Bachelor",7,"2018","Hull",8166,0
802002,0.192719999204549,0,"Female",51929,"Bachelor",39,"2015","Vancouver",52255,554
802084,0.173054183998921,0,"Male",73987,"Bachelor",9,"2018","Toronto",14314,457
802336,0.476099447487552,0,"Male",72819,"College",21,"2017","Kingston",31441,1230
802470,0.0135336542228793,0,"Male",75337,"College",35,"2012","West Vancouver",47811,473
802478,0.0380993771623231,0,"Male",72896,"College",51,"2014","Victoria",66613,915
803529,0.0715818106317658,0,"Female",68437,"High School or Below",43,"2014","Montreal",64691,2000
804239,0.0029685002708851,0,"Female",79329,"Master",41,"2018","Dawson Creek",59799,0
804521,0.338567620463227,0,"Female",44942,"High School or Below",29,"2015","Toronto",50480,1905
804534,0.0658645213198818,0,"Female",56886,"Bachelor",48,"2016","Montreal",75143,529
804710,0.10651048815901,0,"Female",73544,"College",41,"2015","Vancouver",56213,2537
805140,0.433240739560105,0,"Female",73455,"College",24,"2017","Montreal",42632,418
805159,0.0368980856685186,0,"Female",67052,"Bachelor",31,"2012","Montreal",37343,559
805226,0.293205901730195,0,"Female",73455,"College",28,"2017","Montreal",37097,1549
805349,0.00950595103771973,0,"Male",96633,"Bachelor",32,"2018","Toronto",43401,1203
805574,0.605250937196673,0,"Female",55081,"Bachelor",24,"2014","Whistler",38426,1428
805816,0.147385144203767,0,"Female",73455,"College",38,"2014","Montreal",61468,1595
806030,0.0968248380110264,0,"Female",75861,"Bachelor",14,"2018","Calgary",26656,567
806639,0.0461905582497869,0,"Female",73317,"College",45,"2015","Sudbury",67904,522
806859,0.811687873876632,1,"Female",73455,"College",10,"2017","Montreal",18262,483
806995,0.435904861440891,0,"Female",58119,"Bachelor",26,"2017","Vancouver",35288,1435
807058,0.237860858302341,0,"Male",73455,"College",3,"2018","Montreal",1818,0
807074,0.241255420137926,0,"Male",73544,"College",3,"2018","Vancouver",7290,0
807152,0.37771403711309,0,"Female",73008,"College",28,"2017","Toronto",34659,673
807211,0.475127751017763,0,"Male",76002,"Bachelor",22,"2017","Winnipeg",30265,1547
807553,0.118472961885243,0,"Male",61506,"Bachelor",39,"2016","Toronto",62594,1569
807589,0.01122970998498,0,"Male",72205,"Bachelor",58,"2016","Ottawa",88720,1792
807681,0.163794060308756,0,"Female",77280,"Bachelor",40,"2016","Vancouver",64647,0
807942,0.943254522415096,1,"Male",73455,"College",0,"2013","Montreal",0,0
808005,0.0554728504316889,0,"Male",59262,"Bachelor",47,"2015","Trenton",69933,2734
809016,0.0530053082480133,0,"Male",90707,"Bachelor",45,"2015","Trenton",81509,1437
809024,0.0939623231723408,0,"Male",57527,"Bachelor",42,"2017","Vancouver",53747,0
809299,0.481436440781338,0,"Male",88287,"Bachelor",28,"2015","Edmonton",40785,2182
809301,0.288958132296732,0,"Male",104829,"Bachelor",0,"2018","Vancouver",0,0
809587,0.0119641422600608,0,"Female",103425,"Bachelor",40,"2012","Whistler",70914,1750
809733,0.0028042281823339,0,"Female",77335,"Bachelor",49,"2012","Montreal",83570,945
810028,0.345540816300155,0,"Male",49632,"Bachelor",29,"2015","Halifax",47882,1016
810482,0.0300177072592876,0,"Female",75238,"Bachelor",49,"2015","Montreal",73288,2032
810517,0.897900206748966,1,"Male",96133,"Bachelor",8,"2017","Montreal",9280,367
810899,0.0374536147469262,0,"Male",96184,"Bachelor",52,"2013","Winnipeg",73059,1016
811333,0.19950435810982,0,"Female",82937,"Bachelor",37,"2014","Toronto",57227,2636
811429,0.97000212674835,1,"Female",77844,"Bachelor",0,"2014","Vancouver",0,0
811612,0.0872858697707685,0,"Female",50249,"High School or Below",12,"2018","St. John's",23883,0
811746,0.00105083761560959,0,"Male",75720,"College",49,"2018","Trenton",84730,1393
811802,0.0402648683531497,0,"Male",98839,"Bachelor",50,"2015","Toronto",76632,1229
812149,0.00253659917114098,0,"Male",54946,"Bachelor",52,"2012","Vancouver",74618,0
812248,0.141881395231386,0,"Female",66084,"Bachelor",38,"2017","Toronto",44611,2204
812373,0.0186640932652319,0,"Female",87099,"Bachelor",54,"2015","Vancouver",87872,1329
812513,0.00412084259114977,0,"Female",73945,"Bachelor",47,"2012","Toronto",72362,2145
813725,0.45245001512329,0,"Male",65371,"Bachelor",25,"2014","Vancouver",33956,0
814703,0.15809751772952,0,"Male",64720,"Bachelor",36,"2013","Montreal",53669,1233
815789,0.0929208421093082,0,"Male",102717,"Bachelor",44,"2013","Trenton",62808,887
815796,0.132694934518312,0,"Male",89572,"Bachelor",34,"2017","Vancouver",41418,0
815834,0.0221130266576085,0,"Female",67445,"Bachelor",51,"2014","Whistler",72083,1006
816196,0.0513043317107687,0,"Male",65264,"Bachelor",46,"2016","Quebec City",65249,1344
816420,0.291049881365193,0,"Female",74920,"Bachelor",30,"2016","Moncton",50779,614
816510,0.303232482687862,0,"Female",79607,"Bachelor",1,"2018","Banff",2367,0
816593,0.114563347213619,0,"Male",72896,"College",38,"2015","Victoria",62856,1909
816705,0.0494380053488151,0,"Male",46813,"Bachelor",47,"2016","Ottawa",77780,2969
817066,0.0875381369068317,0,"Male",73008,"College",41,"2015","Toronto",66876,0
817135,0.211022183502156,0,"Female",50298,"Bachelor",6,"2018","Toronto",11098,0
817191,0.00851224900341818,0,"Female",73008,"College",33,"2018","Toronto",43614,1627
817714,0.219673962184038,0,"Male",245263,"Doctor",34,"2013","Montreal",39117,378
817822,0.188558878277782,0,"Male",40070,"High School or Below",38,"2014","Quebec City",63573,1087
818454,0.187162014528115,0,"Female",93975,"Bachelor",31,"2017","Vancouver",41226,0
818616,0.185494739339133,0,"Female",74756,"College",38,"2013","Regina",56418,0
818940,0.191687741248952,0,"Female",49588,"Bachelor",33,"2017","Vancouver",49233,935
819055,0.00683924615533177,0,"Female",214092,"Doctor",41,"2012","Toronto",71598,886
819077,0.331756842028183,0,"Male",63952,"Bachelor",31,"2015","Hull",51477,1434
819267,0.0350643789834842,0,"Male",63837,"High School or Below",46,"2015","Calgary",74355,766
819498,0.141857235874824,0,"Female",81266,"Bachelor",9,"2018","Moncton",12840,0
819718,0.106234110472623,0,"Male",88871,"Bachelor",43,"2013","Toronto",72781,533
819842,0.024973498615587,0,"Female",86276,"Bachelor",49,"2017","West Vancouver",70659,2212
819924,0.401627139721523,0,"Male",72669,"Bachelor",25,"2017","Winnipeg",44680,484
820164,0.258681987242042,0,"Female",101038,"Master",31,"2017","Toronto",44692,1839
820204,0.148698488120625,0,"Female",49243,"Bachelor",36,"2013","Fredericton",52172,1906
820344,0.137173113071163,0,"Male",73008,"College",10,"2018","Toronto",16173,0
820542,0.147187332304197,0,"Female",49197,"Bachelor",36,"2017","Sudbury",61557,1348
821010,0.0445618523853207,0,"Male",94934,"Bachelor",51,"2014","Toronto",90255,943
821043,0.0559201978041166,0,"Male",50663,"Bachelor",46,"2016","Vancouver",66185,487
821462,0.608082332300869,0,"Female",85766,"Bachelor",18,"2017","Sudbury",35377,0
821712,0.974979400414474,1,"Male",70208,"Bachelor",0,"2016","Montreal",0,0
821739,0.00275259978533352,0,"Female",73455,"College",49,"2012","Montreal",69734,2124
821918,0.00559285179722889,0,"Female",56519,"Bachelor",42,"2012","Montreal",57659,1840
822507,0.0274832137723771,0,"Female",53061,"Bachelor",30,"2012","Quebec City",50151,1797
822995,0.044378066177626,0,"Male",82651,"Bachelor",48,"2013","Winnipeg",70494,0
823436,0.618359644889023,0,"Male",68602,"Bachelor",20,"2016","Vancouver",35938,0
823590,0.292337581872887,0,"Male",231305,"Doctor",32,"2015","Vancouver",41070,1150
823663,0.622124387105008,0,"Female",86991,"Bachelor",0,"2012","Quebec City",0,0
823740,0.251269829873145,0,"Female",72907,"College",32,"2017","Winnipeg",48438,1002
824133,0.404235515186535,0,"Male",67821,"Bachelor",27,"2017","Toronto",35365,974
824216,0.00229020022983137,0,"Female",80861,"Bachelor",43,"2018","Vancouver",56481,610
824351,0.0469563106231398,0,"Female",78716,"High School or Below",47,"2014","Vancouver",64931,492
824668,0.713625252532266,0,"Female",73008,"College",21,"2016","Toronto",30223,1202
824906,0.0640739853320944,0,"Male",77111,"Bachelor",46,"2016","Regina",86760,657
825464,0.477679131107915,0,"Male",73455,"College",43,"2018","Montreal",97959,0
825730,0.944963209585782,1,"Female",93982,"Bachelor",0,"2015","Dawson Creek",0,0
826113,0.85680418649929,1,"Male",78100,"Bachelor",28,"2018","Toronto",58732.5,0
826136,0.113598712074842,0,"Male",68599,"Bachelor",41,"2015","Toronto",61778,982
826149,0.211081426732375,0,"Female",72742,"College",32,"2015","Fredericton",48988,1286
826271,0.77623074815628,1,"Female",72742,"College",10,"2017","Fredericton",18135,812
826312,0.254221624513402,0,"Female",44092,"High School or Below",0,"2018","Montreal",0,0
826556,0.177123988480355,0,"Female",75250,"Bachelor",6,"2018","Ottawa",13276,0
826697,0.957427644006519,1,"Female",80516,"Bachelor",2,"2016","Vancouver",1200,0
826930,0.30012761461675,0,"Male",73995,"College",0,"2018","Thunder Bay",0,0
827164,0.0165202956994991,0,"Male",103430,"Bachelor",34,"2012","Toronto",51516,1245
827334,0.17658570130263,0,"Male",73008,"College",36,"2017","Toronto",64662,1526
827546,0.0413727836554372,0,"Female",55849,"Bachelor",47,"2014","Toronto",57959,1120
828026,0.841028539971307,1,"Female",73317,"College",12,"2013","Sudbury",19878,0
828328,0.304056281596332,0,"Female",178502,"Doctor",0,"2018","Victoria",0,0
828353,0.0554728504316889,0,"Male",74504,"Doctor",47,"2015","London",63793,1310
828481,0.183130378546105,0,"Male",123828,"Master",36,"2015","Toronto",53203,996
828731,0.122220257433004,0,"Male",52204,"Bachelor",39,"2013","Vancouver",61932,582
828735,0.0294501547393453,0,"Female",66388,"Bachelor",51,"2016","Montreal",66765,1149
829003,0.0686211388446992,0,"Male",103999,"Master",44,"2015","Dawson Creek",54713,610
829263,0.339223335177841,0,"Male",49588,"Bachelor",32,"2014","Hull",44203,1620
829684,0.0116206671910253,0,"Male",100913,"Bachelor",38,"2012","Vancouver",50997,525
830071,0.158437451261651,0,"Male",85338,"Bachelor",8,"2018","Montreal",12481,0
830171,0.0845262737989163,0,"Female",90046,"Bachelor",43,"2016","Victoria",63756,872
830385,0.30443168894311,0,"Female",125128,"Master",31,"2014","Toronto",50826,1609
830503,0.0980609340960186,0,"Female",73544,"College",43,"2016","Vancouver",69343,1555
830547,0.152798623317221,0,"Male",51111,"Bachelor",10,"2018","Vancouver",12763,0
830564,0.083870414955985,0,"Female",73008,"College",44,"2015","Toronto",77457,1283
830743,0.462349663000911,0,"Male",74917,"College",25,"2013","Calgary",37762,0
830903,0.220111679326477,0,"Female",64368,"Bachelor",6,"2018","Vancouver",6676,360
831696,0.0784729298716217,0,"Male",73082,"College",44,"2015","Whistler",59434,600
831797,0.107890777896602,0,"Female",55613,"Bachelor",58,"2018","Vancouver",162081,481
831812,0.711318973696627,0,"Male",75720,"College",15,"2017","Trenton",27147,1839
831860,0.16912554544121,0,"Female",71668,"Bachelor",38,"2014","Edmonton",49057,0
832301,0.0183295471956977,0,"Male",50057,"Bachelor",35,"2012","Toronto",54489,0
832921,0.0545555121602344,0,"Male",72819,"College",48,"2013","Kingston",70569,941
833165,0.304056281596332,0,"Male",54720,"Bachelor",0,"2018","Vancouver",0,0
833701,0.294610569289995,0,"Male",73082,"College",34,"2014","Whistler",49776,1076
833801,0.103241236471158,0,"Male",71134,"Bachelor",38,"2017","Vancouver",64210,388
833844,0.443807393912599,0,"Male",81308,"Bachelor",22,"2017","Toronto",32810,822
833998,0.199485176231313,0,"Male",82547,"Bachelor",37,"2015","Toronto",54674,681
834270,0.0112435446828644,0,"Male",90071,"Bachelor",37,"2012","Toronto",56344,2015
834286,0.00436434635010361,0,"Female",73455,"College",46,"2012","Montreal",56006,1475
834576,0.145650741164774,0,"Female",73945,"College",38,"2013","Halifax",51537,465
834790,0.16627713894354,0,"Male",90265,"Bachelor",7,"2018","Quebec City",9324,0
835491,0.278514556956687,0,"Male",70850,"Bachelor",32,"2016","Toronto",45600,988
835693,0.140096454657577,0,"Female",97030,"Bachelor",37,"2017","Vancouver",55152,1139
835764,0.313874389387226,0,"Female",83773,"Master",34,"2014","Toronto",42894,1430
835779,0.232875303317045,0,"Male",69696,"Bachelor",32,"2014","Toronto",54442,1604
835975,0.97266014119237,1,"Male",73544,"College",0,"2016","Vancouver",0,0
836295,0.919333407377276,1,"Male",75869,"Bachelor",5,"2016","Vancouver",10276,467
836550,0.154572595196707,0,"Female",49224,"Bachelor",35,"2017","St. John's",53213,367
836964,0.0860611153526701,0,"Male",54294,"Bachelor",41,"2015","Montreal",57607,453
837175,0.0047087011068673,0,"Female",69047,"Bachelor",45,"2012","Toronto",75322,982
837327,0.970539623835662,1,"Female",99726,"Bachelor",0,"2014","Montreal",0,0
837526,0.14249065084578,0,"Female",66278,"Bachelor",13,"2018","Vancouver",26176,530
837641,0.340230380899608,0,"Female",82587,"Bachelor",32,"2016","Halifax",42889,419
837646,0.804399924326208,1,"Female",73008,"College",16,"2014","Toronto",26117,719
837705,0.00577832145113751,0,"Male",73455,"College",36,"2018","Montreal",56574,1934
838232,0.0740644646670605,0,"Male",73008,"College",48,"2016","Toronto",74239,1989
838263,0.65551306019565,0,"Male",89210,"Bachelor",0,"2012","Halifax",0,0
838584,0.215197189890695,0,"Female",73447,"College",37,"2016","Tremblant",57228,759
839694,0.331783471259958,0,"Male",65350,"Bachelor",31,"2014","Dawson Creek",46266,0
840021,0.0121240709666524,0,"Male",61331,"Bachelor",36,"2012","Halifax",60848,1362
840088,0.00136257074539911,0,"Female",84015,"Bachelor",47,"2018","Vancouver",67598,2208
840120,0.146027890142422,0,"Female",80153,"Bachelor",36,"2014","Halifax",55980,881
840262,0.039148859948607,0,"Male",87635,"Bachelor",29,"2012","Quebec City",33440,1588
840267,0.0269288044129628,0,"Male",48525,"Bachelor",24,"2018","Victoria",33125,1592
840481,0.0649635132732191,0,"Male",59776,"Bachelor",47,"2016","Whistler",81626,1166
841219,0.265133038004195,0,"Male",78976,"Bachelor",32,"2017","Trenton",47876,985
841369,0.122545437846658,0,"Female",61307,"Bachelor",37,"2014","Vancouver",55400,495
841631,0.40527439973899,0,"Female",92875,"Bachelor",30,"2016","Edmonton",43903,0
841674,0.492078777632717,0,"Female",33449,"Bachelor",42,"2018","Toronto",95091,0
841916,0.166523138933923,0,"Female",73945,"Bachelor",38,"2014","Montreal",48565,588
842582,0.419525547241641,0,"Male",46607,"Bachelor",27,"2014","St. John's",43374,1239
842641,0.203551450350804,0,"Female",54990,"Bachelor",36,"2013","Peace River",52970,694
842980,0.0716505000831147,0,"Male",65088,"Bachelor",15,"2018","Toronto",26614,0
843212,0.102017899941726,0,"Male",120956,"Master",39,"2015","Vancouver",58977,1872
843642,0.218538362619318,0,"Female",73237,"Bachelor",35,"2015","Toronto",51345,0
844046,0.319588738172175,0,"Female",77074,"Bachelor",0,"2018","Toronto",0,0
844193,0.0221130266576085,0,"Male",74408,"College",51,"2014","Dawson Creek",71306,1499
844222,0.877789928937008,1,"Male",80516,"Bachelor",9,"2017","Toronto",9862,530
844477,0.943254522415096,1,"Male",82969,"Bachelor",0,"2013","Sudbury",0,0
844479,0.259899549784539,0,"Male",71787,"College",33,"2013","Banff",50890,673
844677,0.518768248055347,0,"Male",95273,"Bachelor",28,"2016","Hull",44543,2517
845180,0.0626732243280738,0,"Female",75720,"College",20,"2018","Trenton",27425,0
845275,0.0553207075268317,0,"Female",73455,"College",49,"2013","Montreal",71938,1515
845945,0.0194193564590325,0,"Female",98851,"Bachelor",58,"2014","Vancouver",95472,1765
846717,0.531024119501947,0,"Female",43592,"High School or Below",0,"2012","Vancouver",0,0
847183,0.214662959210895,0,"Female",65721,"Bachelor",32,"2013","Hull",41455,1641
847559,0.0165143891972051,0,"Male",72896,"College",56,"2017","Victoria",92532,631
847601,0.107890777896602,0,"Male",82383,"Bachelor",58,"2018","Whitehorse",110676,512
848159,0.0166034840664764,0,"Female",73008,"College",57,"2014","Toronto",81218,1344
848562,0.0203311300996116,0,"Female",100159,"Bachelor",55,"2014","Vancouver",86547,0
848736,0.419496296776443,0,"Male",66868,"Bachelor",27,"2015","St. John's",43115,1015
848804,0.213058285696332,0,"Female",73313,"College",35,"2013","St. John's",53504,1585
848973,0.23020360223263,0,"Male",73313,"College",34,"2017","St. John's",44746,465
849569,0.199221281685546,0,"Male",85573,"Bachelor",6,"2018","Quebec City",7175,0
849589,0.151112456435687,0,"Male",75783,"Bachelor",40,"2015","Vancouver",67449,464
849813,0.949064899835341,1,"Female",75720,"College",0,"2017","Trenton",0,0
850414,0.262576295109037,0,"Male",72907,"College",33,"2014","Winnipeg",48231,1348
850418,0.0516618842909409,0,"Female",45229,"High School or Below",44,"2015","Hull",74100,1076
850721,0.186570020641806,0,"Female",83429,"Bachelor",32,"2017","Toronto",44314,465
850821,0.522991036482598,0,"Female",87099,"Bachelor",19,"2017","Vancouver",36424,1272
851021,0.766131542687883,1,"Male",73150,"Bachelor",15,"2016","Toronto",13362,462
851830,0.285683444402823,0,"Female",92944,"Bachelor",32,"2013","West Vancouver",51712,1784
851982,0.27074166899913,0,"Female",101038,"Master",33,"2016","Toronto",56088,0
851986,0.342534706251665,0,"Female",102982,"Bachelor",33,"2014","Kelowna",45923,566
852323,0.17877964272586,0,"Female",95929,"Bachelor",34,"2014","Montreal",57930,1459
852394,0.000315711357013812,0,"Female",85056,"Bachelor",64,"2012","Ottawa",87121,0
852520,0.169757353852565,0,"Female",68220,"Bachelor",38,"2016","Vancouver",69817,0
853037,0.671671683743504,0,"Female",64240,"Bachelor",0,"2012","Toronto",0,0
853232,0.873013156750403,1,"Male",60235,"Bachelor",10,"2016","London",19809,455
853417,0.0931763430638866,0,"Male",101847,"Bachelor",42,"2014","Toronto",49814,0
853565,0.555895731698922,0,"Female",73831,"Bachelor",21,"2013","Sudbury",37625,0
853608,0.0585789384855481,0,"Male",80661,"Bachelor",46,"2014","Vancouver",61755,548
853894,0.147860271365867,0,"Female",73313,"College",37,"2015","St. John's",50638,2196
854610,0.0567654146318151,0,"Male",64122,"Bachelor",45,"2014","Vancouver",65261,1802
854812,0.0134557119670206,0,"Female",86991,"Bachelor",56,"2015","St. John's",85341,910
854831,0.408417540084568,0,"Male",53557,"Bachelor",22,"2017","Montreal",36598,1396
854902,0.0516618842909409,0,"Female",55043,"High School or Below",44,"2015","Calgary",72962,0
855026,0.0380094491190708,0,"Female",50298,"Bachelor",48,"2016","Hull",71632,1922
855372,0.149726905633558,0,"Female",88084,"Bachelor",38,"2015","Kingston",61492,351
855883,0.17194858597907,0,"Male",77935,"Bachelor",33,"2013","Trenton",44890,0
856496,0.0818989663213157,0,"Female",67330,"Bachelor",15,"2018","Toronto",30596,0
856942,0.183713923278728,0,"Female",97461,"Bachelor",35,"2015","Montreal",42598,2647
857247,0.259899549784539,0,"Male",73455,"College",33,"2013","Montreal",43709,961
857292,0.168396981494685,0,"Male",85587,"Bachelor",34,"2014","Montreal",60585,515
857497,0.14145821688068,0,"Female",50072,"Bachelor",43,"2016","Edmonton",74294,1214
857516,0.166463590258452,0,"Male",73828,"Bachelor",34,"2013","Kingston",54556,1364
857708,0.0772063357502121,0,"Male",83259,"Bachelor",45,"2013","Toronto",54995,1086
857771,0.941615896672958,1,"Female",81973,"Bachelor",4,"2016","Montreal",6830,0
